Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
-0.015477051044343722,0.5022302152575695,0.2507456880589867,0.027541384987930722,-0.022510004190979024,-1.533432468127605,-0.9066380794172465,0.7679719355362938,0.01972692028230698,0.3559381461003464,0.28457414145269333,-0.4602797451212068,0.9462514200285667,1.2399883210143268,-1.3781746656181277,0
0.9892283005465725,0.997228615863665,0.8628871097598317,0.2827067730044285,-0.6051857199827639,-0.16849715601379614,0.38599328124480375,0.6211697221496171,-0.03302811107931142,-0.2863955732486188,-0.4046102531840746,-1.6590536365209432,-0.04074404534799405,0.14134490295093305,-1.5925845144320483,0
1.4850073998728597,0.6601355285821352,0.41300727306559415,0.061227007142016024,-0.25695232392811895,0.034727182291210884,0.41764088595436655,0.40742899200187177,-0.9198403774223196,-0.4731601459979958,-0.6413370946478162,-0.44078568752057556,-0.7754418833227914,-1.8546716810995787,0.9431339692668301,0
-0.026373534333382586,0.6459075658675969,-1.6392228523995527,-0.29510753761353387,-0.19257407812444216,-1.8331418174107472,0.7118901839837753,-0.5894178635186204,0.8007357327037462,0.6705287182923154,0.26280127982635215,-1.134834155094928,1.3201262109464473,-0.1874409431714484,0.7593875600015537,0
-0.0327130397293423,0.7535603450964846,0.11309691015310193,-0.11858691829562899,0.13050890155822858,-1.085501230036822,-1.0845357605062018,0.5286385215127563,-1.2247398567088361,-1.4065948559687365,-0.013828978668683147,0.40339691372429015,-0.1261428717324153,1.9798595895345015,0.6135706115241004,0
-0.5406611330992627,-0.48267101086143305,0.8663965934939244,-0.6704471499468057,0.6608543839958474,1.1714565226594553,-0.09323811670758302,1.5080820151896968,-0.04145999359249463,0.15616756158453488,0.3083254478567049,-0.6148406995364065,0.7818487245776556,-0.271837066112094,-1.1867062543555322,0
-1.1684874487716024,0.9702488178099677,-0.673819544934264,0.8700561099173425,1.2446316452005306,-1.7335330241572737,0.6957247969970919,0.5272388404400306,-0.2861958484185187,0.049562679548329595,-0.49204969977492635,-1.5145994285797235,2.344755956613728,0.2628971064898118,-0.15965007853284321,0
-1.1711175158488354,1.873385399011107,-1.663330809989706,1.9354191755643495,1.2423668562615853,-0.24137555949312292,0.9264759563491732,-1.0098907473024883,0.2538599008842324,-0.9561917585248019,0.9578969975572801,-1.8585263272636856,1.393359426735128,0.2451949932436784,-1.170240584963772,0
2.1658051766104225,-0.9102326772516186,-1.4102428780463308,-1.8034799759650484,-0.06725890721791411,-2.0458174569167396,-1.6256584762228674,-0.8721100877398307,-2.1104627275945296,0.8377949869511417,-1.5716982562954784,2.511833787748653,-0.7561759039340648,0.9691314712904562,1.8820627263272929,0
0.1423723852471901,0.7481050664705149,1.08126084342966,0.9642946034909828,1.3666395735241292,0.6980431336243735,-0.3835327687493721,-0.8207177084731845,0.3056635324070405,0.13556454046736172,2.011005956285923,0.9534240916907142,-1.2194713956904062,0.6622774132473557,0.6196540028667644,0
2.7448746449983146,1.9748107735072404,-0.6018965358899978,-0.47464918945531576,-0.8142492555539786,-1.3233620523743816,-1.1232202494128993,0.42950299855696056,-1.152150174695612,-0.5744920084501175,0.3554925992391324,-1.5484528347298048,-0.3279744790998541,-1.8837091846438596,0.5173742459687526,0
-1.2841763473429588,1.3955522628533323,-0.7908332227523132,1.3321822631159768,1.3644616412670634,-0.7094164709977735,0.7620230893672634,-0.6629605912563412,0.017153957452532828,-0.6593014701715603,0.235454684751333,-1.4411749130207272,1.4410915913465503,1.9497168523354043,0.23389288564773733,0
0.7104548311734421,0.6680755100894623,-0.7625211853677353,-0.1011330450789688,-0.6186558512545541,-0.9945068404980484,1.2527690247828784,-0.5783824393595794,0.901916825672609,0.664427294732935,-0.04838421616524009,-1.34857697680773,0.403513122183104,-0.6229338366098183,-0.39031536606936934,0
-1.1112823320747118,-1.1102554252226562,2.2402377433319995,1.145474377673683,-1.097860145203087,0.28748497791827704,1.334065099815901,1.3161206684634061,1.7209584937497142,1.086006263164145,-0.35609116646937283,0.3854014112338031,-0.2434402094761296,0.9275209172250709,0.34622295305167344,0
-0.9787468904293869,-0.4269379246969103,-0.7820987166873892,-0.42304457640876536,0.06946765138281714,-1.436402278460454,-2.4123750623495965,-0.01811854153867541,-0.4004342076182173,0.40052494513863923,-0.826791658657713,-0.3350304798013039,2.071612945977311,1.1637536426488575,1.5270876815954177,0
-1.5719135303612404,-0.3668575239893922,0.36747960464888274,1.5763449758031063,0.6884508516134276,0.6265585607554969,-0.004102533863159152,0.4162015821576343,-1.406813759882802,-1.7682667094063194,-0.7358962221038509,1.8923184871113972,-0.6773434056586867,-0.4088465981386317,-0.023885410374174548,1
1.5175724897344933,1.0960206072510517,-0.6200106040904705,0.16751794932321556,-0.21979756829543243,-0.2483533769913436,0.2641636567656181,-0.41309272117169665,0.38675815497402904,0.3833869334268137,1.1797240006921559,-0.8047941397098032,-0.4047216174222544,-1.1541076267897625,0.21252958088194943,0
1.5367151615734504,-0.298029755805171,1.1018534180971002,-0.5889658053752099,0.4046604916183718,1.8494477432369039,0.9214766052130925,1.4987816614279301,-0.6939877128006493,0.16780579398150863,0.4470586047955661,0.37319917596123353,-1.2844102379296736,0.7241269529468389,-0.3733560304669455,0
0.011180051907875892,-0.29772719249235874,1.414673671609896,-0.1335373792739049,0.024111381191523142,-0.00942985533689146,0.4332077092016798,0.7551785469819597,-0.1685873731887997,0.09385553221732551,-0.6505211490873851,0.2509261815645442,-0.3418263031827683,0.5891095166285747,-0.47634254758446565,0
-0.5384319936517082,-2.066940520558903,1.6819949278000366,-1.3647799684674795,0.5443931394243551,0.53165918516737,0.13106895230756097,1.458325269252008,0.21152174927845901,1.3714380959387908,0.16654248069538227,2.2867091677415172,-0.46936978255538553,1.3219899045909087,0.34824022323722204,0
0.0977203778881602,-0.28909137077809155,-0.2651236599002906,1.7522115327240897,1.001057492098582,0.44624655356773957,0.9340186521996748,-0.2955988027701911,0.04740708651430374,1.7354197025516154,-1.0157534524140341,-0.6415149252634218,1.0796962282815914,2.16507389463992,-0.7170280369947746,1
0.5348984848870761,0.1400071475757467,1.114129391438171,1.462547661942128,-1.3055684120074378,-0.6864126559842052,1.2559622870882332,0.30169544174351687,0.2946796703059322,0.09148178106099979,-1.1667624232175924,0.20695016752387305,-1.0065393812304342,1.2219886080508062,0.7787014346880581,0
-1.00044472899927,1.4779410814213014,-0.37601180174698784,2.771731174363258,0.1176580883472353,0.9740831549221455,1.4863102128084724,0.5969283458795687,0.3855516010324539,-1.6982318377421013,1.6165231021448625,-0.6311293256443291,-0.3384025472844289,0.358493849440434,-2.0700065548748774,1
0.08806571324758947,-0.3576930263407312,0.8094633048142852,0.18746316004764102,0.02059434620278605,0.3200955418122048,-0.02094333920562185,1.3307997032910253,-0.5095659581830104,-0.07630815060437032,-0.09577267497064985,0.6066117979266259,-0.27427388201319086,-0.5401986844145316,0.6845041819334244,1
0.43249783199237474,-1.4411411358010358,1.014215402575814,-0.5001091681870464,0.015907678887324382,1.587505918556609,0.697943375192957,0.37576383904081356,0.2730321223099142,1.3004728935108187,-0.7656451285083866,0.43450343057966456,-0.45821628701256195,-0.7971089010856451,-1.1034456106283506,0
0.3851306261817215,-0.32450160454010946,0.12952988908977142,-1.0594884586634326,0.8087204769633998,0.4185096475707839,-0.3119777837560199,-0.10026448988037155,-0.8265823806471533,0.19045163848645838,-0.7834063598287333,-0.2065439623977231,0.30001060663577356,0.9437657402172593,-0.5440206621159657,0
0.12411421337041324,0.26377927500248194,1.2639882894877108,0.21810915877771697,0.13071060136822837,1.3038500171070786,0.8276014594423383,0.4069872609832512,-0.02250985475010003,-0.2634971156804682,-0.9177074982754573,-1.6755638370089057,0.1366127484061389,-0.8035651061198832,-0.5254781916305821,0
1.862655543956933,0.7714016913376953,-0.8340193725146315,-0.3077564755407846,-1.1621062001989317,-0.5193675569578717,0.134551360291177,-0.13905515044902392,-0.08029515915153104,-0.2652166967891796,0.6670000439459204,-0.039527722673966835,-1.1249563532592013,0.5933997509037443,-0.5362454541547731,0
-0.8387155075226076,-1.3335361418644767,1.7876840971033483,-1.4781742275554517,0.767317494711621,1.4061458475751587,-0.09566889913368246,1.704176348932583,0.21208702602449148,0.6453549445331987,0.14063828383720794,0.12557149073111953,0.5074633917329053,-0.28656236520672473,-0.7476437541957236,0
0.7689255218300096,-0.25295120819401745,-0.057049409278822925,0.7676044612150916,-1.0691412026526976,-0.06042909106195402,0.5449738025792765,0.10480972029962114,0.7779190311610537,1.0134078563061117,-0.03428453613964833,0.020508723130947402,-0.36993843203803284,0.0698256371312927,-1.2040894758546175,0
0.6736512315750419,0.5282660179307093,1.1213539026922164,-1.0177076442670634,0.8565683636701767,-0.31325505021534417,2.114998183949718,-0.29617482220814867,-0.29217431375716246,-0.31569363379436893,-0.28660648743440637,0.17084161584481194,-1.1696491069609172,-0.49511045175815876,1.2471634108106853,1
1.7641423586615812,0.5732706536114605,-0.28249264317701855,-1.300188665916901,-2.288610662550644,0.009484069989419367,0.18262848456504122,0.5203189634523749,1.1853751976648101,-0.29384136079362655,1.716569102402348,-0.6091538800366392,-1.3676394524581583,0.6679397929272416,-0.18918004508687664,0
0.4312062445407512,0.43174259659980546,0.42958506606859764,0.366338750094632,0.2948818300605064,-0.1527491651783577,0.7630023792686605,0.816471137504566,1.194418364012975,1.3019120225456555,1.7988999865908708,-0.4500118637960004,0.22158301719851786,-1.031938105070501,-1.6579190743762862,0
-0.8064849269994487,-2.3392972922990176,1.242589234937895,-1.404183074806053,-0.5842114138902142,-0.42453323260935305,-0.3239022426067087,0.19261456605923327,1.728976197561409,2.620648637117429,-0.40233232844824396,1.2416817134728326,0.47970318278751944,-0.26695699482265606,-1.3590697853917804,0
-0.21720309756011089,-0.7044915022893884,1.0180475761795749,1.2365272928363937,-0.4662248297912579,0.4883412997306881,1.2410336113464493,0.38504018032329396,0.0024969843567018064,0.17425960057183434,-1.2843381798217124,0.7602549395669697,-0.7525215154829087,0.20074728307254688,-0.6647765225701664,0
-1.324893797482293,1.180793943544695,-0.860565759496357,1.377542080905068,1.984810230815416,-1.1052190846602263,-0.6932876581632351,-1.1182918812306428,-1.3282211427023414,-1.3135997929945247,0.05906656359871149,0.4934023731856267,0.7063833453701933,-0.4813662220048169,0.3763629862434633,0
-0.6659035422849299,-0.9811985081390623,0.6742519225488932,-0.7462833802463632,-0.7888504113382223,0.2701033736479764,-0.6467372780810167,0.6309708154208288,1.97523044955418,1.8865259205607037,0.3561187036824908,-1.3790689395931062,1.5513487699123047,0.3605147526729971,0.5547518950572807,0
0.711075939295131,0.0009151167223053106,0.08635142677096269,0.1382257425231441,0.10409187969381657,0.4054255477175686,0.23525772565133887,0.032956056926755586,-0.7631494438354889,-0.08700027021572787,-0.9093768478368638,-0.155372987291482,-0.26101040715973556,-1.1482388642033072,-0.24215257121964692,0
-0.3452695857556344,-1.2946747606595566,-0.5581731321024225,-0.8298296124921204,0.3659358483179266,-0.9398448282797751,-1.2283403388034295,-1.4480866417243061,-0.6406343777826536,1.0397871548398072,-2.130885268742871,0.8829601897686791,0.8095244612780664,-0.09116683684092866,0.8572005022917132,0
-1.700805681473914,-1.7249486222900448,1.2064376667242334,0.5453357825772729,-0.3526310536102464,1.141753526539614,0.29679787451464135,-0.2082208119111985,1.9029075427206534,1.7681692685722368,-0.7618570174725221,-0.26760478948580213,0.91381157038445,0.07037676696852957,-0.8722622614603748,1
-1.3185101462109807,1.3637812037125947,-1.121361035268227,1.1238107289572896,1.2880785256921061,-1.3692346704730136,-0.41801101556502357,-0.26771197626026355,-1.3321357000574505,-1.6706776806169144,-0.3882204514973821,-0.592417876501112,1.36979275039339,-1.228938667891722,1.1783973402405867,0
-0.2946720419694822,0.6605178953474218,-0.8072708917379355,0.13670995226769253,-1.101260878526921,-0.43640081702063216,0.4529125373162551,0.4907777595771114,0.0176816502712723,-1.547908879629733,0.34759304013048825,-0.3602467084917665,-0.20777765371554485,2.1769438033575788,0.2421903270135134,0
-0.8702024137861808,-0.05755836332702144,2.0304498726946023,0.47843720805225065,2.2592757621336848,-0.6825169195940491,-0.6444095644441017,1.023419769623296,-0.534969243776719,0.7209829304055708,0.8578364361424512,1.5302327377290148,0.24007646082547046,-0.39759134610949065,0.18888132791194104,0
-0.46789164663071264,0.14332712908944725,-0.04907554332521023,0.6690069527401451,-0.40272062205387155,1.1637672895377171,-0.10983321395844303,0.39679399294570217,0.9634994319997715,0.43332672825759083,-0.0383810780980947,-2.416433013089638,1.477831210957847,0.0034445962773769962,0.43461312455169365,0
0.6789822946786334,-1.007138884023067,1.3557343519697442,-2.2582422298489644,0.7586603265908314,0.7244179196155068,0.23623203377723864,0.5888306714459173,-0.3762169629103427,0.8221491949164653,-0.4723752990071984,0.39843411346096996,-0.35501299179708234,-1.248708579509114,-0.07367778688883758,0
-0.6095721438482293,1.2863354712991302,0.35726682623517125,1.6788428051895121,1.745896620125889,-0.27806133022004054,-1.295598014601832,-1.2986774605565283,-0.8675954924670933,-0.8609095806191346,0.5532005279096969,0.35197936612237823,-0.08585182440776731,0.45493590764435243,0.3063674199248787,0
0.8705122506132555,1.3299016699030117,-0.7737613270873096,0.4522708005203938,-0.4070082176989484,0.43338837101077077,0.7323564326426643,-0.17019656093669894,1.2705611660965477,0.11489540383896427,2.1993841746569918,-1.5012330279147221,-0.16445491168658094,0.45568415969566667,0.10733051546927913,0
-0.7173684892311085,-1.0774401253855819,0.44948300454575413,1.4186388452448828,0.1698486622083742,1.985654686763309,0.2851627599573627,0.26840066626864106,0.7759010857280625,1.4322701566241411,-0.8211835292690347,-0.9834983514428378,1.0883550752452948,-0.11239172015744718,-1.4178527052685337,1
-0.059711844139194135,1.4175590949881094,-0.8678235860995209,1.0681464649703236,0.3272339909519566,-1.3447425176591596,-1.6034721223919612,-1.4999963761291109,-1.2893451759315648,-1.4467689105693593,-0.7477082550129789,-0.3694327072059362,0.2800438374591136,-0.5739500826603411,0.5832958814552789,0
-0.32097478120194933,1.144960315968897,-1.643221267488976,0.42554148174625533,0.11269955304644427,-1.0636340032836293,1.017705095625143,-0.4283168473145234,0.342037861052399,-0.38966598039192757,0.37868622572215915,-1.4089307927226833,1.0953340485607757,0.1219976055590229,-0.15916460486234707,0
-0.7216562360356255,0.5395223861266796,-1.0812517599456648,0.28202075614318606,-0.8149689299965668,-1.4578015051911433,-0.17186899775887704,0.3306223377182325,-1.1304557302731262,-2.0550862322423873,-1.046964948139273,0.1807047733139389,0.2314636902904831,0.7133828187667011,-0.8416241567346747,0
0.03414508027498742,-0.4668715363971861,1.1290443377002664,0.08396515189988078,-1.6714142492852166,-0.3118202754248587,0.36755864332210636,0.3179250471813807,2.0071679792857644,1.4598281383668714,-0.1865703046702399,-1.1002481964432396,0.3252499496510727,1.293856460608156,-0.9591509965324493,0
-0.8732385377960751,-2.078450773429358,0.46243769790818745,0.2523886550385819,-0.043333284178568084,0.6700845609474367,0.2402507725193075,0.017547351749717995,0.4478592180867505,1.4439725870965516,-0.9552069766226693,1.7960955521103266,-0.09463330799266112,0.8362549428749616,-1.572934207749112,0
-0.5942514724771919,1.3365395162668827,-0.04837432415328662,1.6295979343211167,0.9954612936445141,0.1737929329825618,-0.76942895587883,-0.2753049476101283,-1.2501524816722782,-2.033039909737907,0.677273655894009,0.45099188647671995,-0.5342948104737868,-0.4110534705005465,-1.1118696733239786,0
